Id,SalePrice
1580,193248.24615369848
1581,142832.4594418557
1582,115528.02225859565
1583,283728.381145742
1584,237524.426481543
1585,167745.4532651077
1586,61446.95943725016
1587,120215.50263237377
1588,138416.28548285007
1589,120790.98660967854
1590,139196.2478130424
1591,82983.9602311615
1592,138106.76438947913
1593,117079.2203526202
1594,152272.60941995043
1595,124944.89661750034
1596,223639.24757067527
1597,174376.71357500655
1598,202042.51820662784
1599,205689.75174341328
1600,205239.10378426587
1601,25116.62948128296
1602,116569.4835729272
1603,95330.34687076653
1604,257584.2941627504
1605,252487.71921892738
1606,160886.83296707258
1607,199864.85787588314
1608,220772.0382647477
1609,200628.8302864245
1610,151557.50871699754
1611,145376.23688511093
1612,186345.67751122004
1613,159614.23395129526
1614,120381.0656188674
1615,83675.0208418151
1616,83675.0208418151
1617,94313.54378580097
1618,110524.71105989903
1619,134296.16763330688
1620,174270.37983410456
1621,146072.81036330137
1622,122580.63278724096
1623,257256.1081367727
1624,209654.6317439606
1625,126731.20350460702
1626,162458.0677163069
1627,176430.17111733233
1628,273084.5493379451
1629,191785.12902251648
1630,327910.47814992955
1631,213948.730093009
1632,251972.0402001752
1633,182961.5716261087
1634,188466.19587543007
1635,172630.4339952395
1636,168124.17874201696
1637,172737.1840384176
1638,221120.56151317444
1639,184928.46233966787
1640,267900.83943570056
1641,189858.57232925462
1642,246436.98087543953
1643,242406.36488742748
1644,237224.56680310745
1645,172728.02297061702
1646,136872.20662079722
1647,158401.52821582384
1648,139149.03597728524
1649,127593.76574049785
1650,99587.41237639845
1651,105714.49377126756
1652,115500.61713467185
1653,115095.3703064599
1654,160739.20358510085
1655,156243.86886593373
1656,158136.34428465727
1657,161549.69724152482
1658,168279.25014643944
1659,132304.16715647443
1660,149165.2141221685
1661,369750.134361777
1662,348786.02017357387
1663,349783.00963400863
1664,416808.7833705327
1665,326366.11987740156
1666,277357.1270557559
1667,327179.6792706864
1668,326308.83761268307
1669,289811.7306586677
1670,332302.7961537245
1671,241948.22616276838
1672,361998.13770899625
1673,268947.73408709856
1674,255540.21245254262
1675,196577.04435888422
1676,192923.90395090086
1677,211691.68918264637
1678,400749.92550836597
1679,328511.4997995985
1680,329539.1986037053
1681,294085.4753068337
1682,270140.40567243483
1683,213782.55122922384
1684,197454.86188556743
1685,186446.79170860135
1686,200137.02512152007
1687,194423.12412988505
1688,211256.98169046897
1689,208511.20891941903
1690,200606.20813885322
1691,190195.3680449306
1692,263004.2883226261
1693,193625.18401734973
1694,169012.85923992502
1695,177061.05610199468
1696,265477.4138182461
1697,168311.06405956362
1698,306034.73588521197
1699,287887.6759639175
1700,237494.54243449093
1701,262911.1290079572
1702,263137.0923294537
1703,260003.84651694994
1704,263226.5685242686
1705,239317.26742709609
1706,386215.1353575996
1707,227114.84636502044
1708,214926.9647338537
1709,263348.65969816875
1710,232847.9578795575
1711,254010.3611763657
1712,264381.62210855517
1713,262639.8946516231
1714,226149.20011817306
1715,211040.74682422736
1716,212746.11226116805
1717,205991.9199707774
1718,163683.21288276603
1719,220529.76155046
1720,246979.05810203042
1721,203118.65369835115
1722,145280.11474259937
1723,151932.96620702842
1724,229510.71831816624
1725,235621.927216317
1726,197247.1215774337
1727,189152.48228179006
1728,199592.85244927718
1729,154381.10215499756
1730,180579.29999449739
1731,120050.75304227573
1732,110080.8611022102
1733,100252.83181464826
1734,101975.17645609411
1735,128219.8885474568
1736,103981.40370215896
1737,278644.9604848613
1738,218414.85305878308
1739,309282.8195848757
1740,228135.79692250388
1741,202778.39384708085
1742,187671.11623657815
1743,195659.16168158455
1744,284122.0253855636
1745,244616.13860608145
1746,262464.1791037728
1747,216092.75781943003
1748,234445.00688589402
1749,147431.65753248357
1750,146659.2273043088
1751,253457.30380468676
1752,102684.31278392006
1753,169290.92519013962
1754,202955.8679746821
1755,161698.01909880506
1756,98008.55920941333
1757,99442.33815822432
1758,144574.78468352175
1759,165264.38275709056
1760,160890.71582589392
1761,145952.38477118243
1762,166621.80252048734
1763,190523.93247767133
1764,105736.91921380699
1765,204579.99462531396
1766,159390.94098071972
1767,187181.7605439108
1768,130416.87199016451
1769,176297.9889180226
1770,135388.98868256566
1771,125461.53551252109
1772,148762.16675483127
1773,111155.95765845933
1774,176819.04681821688
1775,127248.1748318554
1776,126476.9444385361
1777,107094.89894654513
1778,137641.739925403
1779,128564.22212774403
1780,175444.69701627918
1781,122865.14686890697
1782,65453.533819167074
1783,128549.4334657578
1784,105763.9686757592
1785,133354.19485834124
1786,172633.17280670986
1787,186706.22254210233
1788,61130.882775299426
1789,106384.64820963345
1790,50028.289073113905
1791,222874.46394602748
1792,157115.7165061893
1793,160005.74653554798
1794,156157.23031287245
1795,132643.88943976734
1796,144686.4392981242
1797,131796.39418915537
1798,112996.96138438964
1799,86356.16297906508
1800,133697.1641457174
1801,107417.33528738664
1802,165982.64729794906
1803,178787.14569305925
1804,141404.16020343598
1805,129493.68105385354
1806,150511.24685621183
1807,155138.02463406383
1808,135614.25814309093
1809,110674.74922901433
1810,139891.19615202007
1811,152461.1007212745
1812,118799.06652426887
1813,121247.00358997757
1814,96861.90566506833
1815,35104.79544441882
1816,105948.18834776615
1817,133860.17575139133
1818,191613.70458267926
1819,155622.28201332144
1820,58197.99942909229
1821,160292.64783000678
1822,169122.3221569377
1823,52952.814519407446
1824,158471.6169560323
1825,129293.05836732207
1826,102972.99577800733
1827,108562.99175222768
1828,122485.93441239397
1829,146213.48597133413
1830,151321.64937971876
1831,178662.91657115755
1832,138173.36883634282
1833,155987.54846509168
1834,145075.5018949057
1835,153541.05690353914
1836,158398.07938047254
1837,85058.14541633843
1838,129203.89124726146
1839,107074.90004996235
1840,111892.81885233212
1841,126079.34365933742
1842,87260.25013822573
1843,117551.17504717999
1844,153714.39073544115
1845,136630.9815230186
1846,145774.17671369668
1847,195210.54263950218
1848,48020.82685973766
1849,139555.80101932422
1850,115459.44964235908
1851,160501.84508527975
1852,124554.72843548586
1853,139254.3849381822
1854,194344.06298314565
1855,199408.4377898161
1856,225647.97280514098
1857,185692.35973095917
1858,188752.5148533481
1859,162330.26563442318
1860,177048.63515720816
1861,160516.28121665784
1862,264723.4326911364
1863,264723.4326911364
1864,264723.4326911364
1865,334280.93396921415
1866,324412.3993577466
1867,244972.07657934763
1868,273362.2531344143
1869,205921.3472673893
1870,227961.41454963773
1871,254345.4841273608
1872,181584.44875080007
1873,215569.10354695347
1874,124015.16062920826
1875,198571.25235572227
1876,185366.81936974273
1877,216429.52306306802
1878,220145.54140669008
1879,119274.0539474235
1880,121497.99586858318
1881,240190.82414583105
1882,260112.43289550702
1883,215358.88772890018
1884,225778.88296593787
1885,236005.18862311513
1886,270511.480621643
1887,211869.53816870812
1888,254981.18480715348
1889,178791.88900442029
1890,109735.63101446848
1891,167952.7818972868
1892,86291.11402455867
1893,149597.15809587887
1894,140797.9954332954
1895,154345.55009487682
1896,116526.54595346563
1897,112913.77210862371
1898,120435.42052487883
1899,168028.22633972054
1900,135713.08350075097
1901,140489.24028599722
1902,133571.20438943725
1903,212702.43741127665
1904,117230.19651069352
1905,167890.7085669921
1906,147772.26394017023
1907,206667.24269186924
1908,131544.90001693627
1909,163009.41580281936
1910,152183.4565716792
1911,191080.39985068332
1912,303276.52957477304
1913,166187.6543278661
1914,52168.23918070765
1915,296168.6351482987
1916,63652.99805365146
1917,261506.52822523008
1918,125989.58915037056
1919,174169.9647115305
1920,178337.0907053916
1921,349833.352778914
1922,318533.00534614216
1923,229031.75849109114
1924,203355.0297452484
1925,236118.15596628055
1926,345914.7016446083
1927,123192.64041957614
1928,148885.4588965751
1929,108324.6561770704
1930,155155.37555267065
1931,132960.12772546412
1932,147191.4854596316
1933,161732.7442582802
1934,167263.7046071003
1935,160902.5369867119
1936,176091.9815025058
1937,176761.87157136778
1938,180461.97435440923
1939,269679.4056609944
1940,213793.23577713425
1941,177848.92376912653
1942,185813.64085546098
1943,217277.364011254
1944,303769.2100461044
1945,336948.30046588415
1946,169602.23225259132
1947,314623.5031200942
1948,157819.1101713784
1949,248766.65948490993
1950,184857.62089545268
1951,257354.00009479703
1952,235141.72396566076
1953,162966.5132430077
1954,218071.59320416691
1955,132449.4742833912
1956,301203.6469243153
1957,165362.01799427537
1958,279662.97073485143
1959,161080.95647101573
1960,104511.78271667626
1961,122719.84043914215
1962,115500.61713467185
1963,115095.3703064599
1964,108899.2021838713
1965,156691.39150331682
1966,157054.36252235767
1967,261918.6191185427
1968,351102.36001309496
1969,343605.99420381605
1970,363492.5569392226
1971,402353.97836718877
1972,328180.13995779224
1973,281190.4871938274
1974,306960.86557925155
1975,411763.11366978806
1976,251297.42487830325
1977,314455.7312906039
1978,325956.34583499393
1979,328498.607654839
1980,211459.79907314404
1981,332035.8587406786
1982,224107.85113941543
1983,224107.85113941543
1984,208398.90467612958
1985,227733.27237534337
1986,237480.97437634814
1987,203091.31854439393
1988,188490.6645009474
1989,214613.51410386467
1990,228377.2248196404
1991,211691.68918264637
1992,218376.134977753
1993,194624.04802167168
1994,242368.56754407525
1995,191755.754895122
1996,261013.19958162174
1997,321343.98244679475
1998,285914.231820224
1999,245999.02474726847
2000,288506.87970615027
2001,253092.7634369941
2002,247042.88676192667
2003,249236.42276011145
2004,251596.46466632656
2005,242423.9149804236
2006,226986.71308276197
2007,259763.50736308025
2008,200148.15197868517
2009,199259.63772547903
2010,211118.31954883132
2011,165019.19680558983
2012,195367.2561094819
2013,189644.0868285512
2014,195898.89659102046
2015,208328.01754060053
2016,197185.84329866274
2017,211440.80845092906
2018,110957.78593161036
2019,116637.14462482677
2020,105233.35937858195
2021,109649.83652588447
2022,162762.7114925388
2023,156782.4441201374
2024,261638.69823682995
2025,323061.64162882994
2026,201793.1242225869
2027,167638.95343660275
2028,195967.1021831074
2029,169453.2060941313
2030,278422.7290492514
2031,255402.69485080993
2032,282118.5378618951
2033,271502.2023977949
2034,193023.23766275286
2035,191525.47821867306
2036,223385.28197403502
2037,224701.22401015254
2038,346896.37402949214
2039,225024.26933277113
2040,329260.55658063304
2041,268424.43990739697
2042,213723.09354874882
2043,159854.65671504897
2044,197384.44306659256
2045,197328.15206717508
2046,159784.39985745313
2047,140936.26354808142
2048,133008.43102081952
2049,167008.22683624868
2050,193440.89511923157
2051,114253.46965175074
2052,130694.32039499807
2053,135559.82738745812
2054,69483.1947085862
2055,176730.04441800306
2056,151545.98612280452
2057,111192.91718239056
2058,203247.24981104408
2059,123722.98257428312
2060,148145.33474571997
2061,181218.19984012673
2062,118342.48056990231
2063,107588.42593445265
2064,129951.13245688957
2065,113929.91647323349
2066,185556.89679454992
2067,167190.21865377759
2068,172316.2797039
2069,87145.35780650575
2070,102714.05993005603
2071,82769.22385932352
2072,159385.8350309647
2073,127759.27959050125
2074,180481.0033723799
2075,137275.6104237152
2076,119897.60544836277
2077,139993.97058411402
2078,113463.59497684138
2079,130302.84841893474
2080,122085.69378233864
2081,133366.5140604205
2082,151667.85722459984
2083,153121.11782365417
2084,94834.86349240609
2085,121289.68715045697
2086,154351.26686953686
2087,141002.39340751932
2088,116300.79659231514
2089,91060.54726865856
2090,156536.6261051047
2091,93445.68185727151
2092,129955.84343874917
2093,184696.82702341513
2094,148192.20973723198
2095,134623.67771048995
2096,89010.36738157926
2097,107615.64831158586
2098,150435.32844471087
2099,15993.557465402293
2100,123490.62699582509
2101,140571.0292379892
2102,146470.91446371586
2103,96493.73430157155
2104,179767.424138161
2105,151941.53838938527
2106,96598.36625291448
2107,213364.2336054224
2108,127065.17337819218
2109,111625.43726818782
2110,128613.42040700745
2111,183078.47110940097
2112,134457.98705157248
2113,129109.66378392774
2114,125236.01399383851
2115,170602.13701200066
2116,115010.30263979855
2117,135868.49296944583
2118,119753.95914154494
2119,115784.5693233845
2120,106663.8839689728
2121,88253.62060402392
2122,84252.08177049698
2123,100984.31346510068
2124,190557.24507340076
2125,152011.6677740338
2126,169524.21525245288
2127,162883.04803786014
2128,157129.91792646845
2129,117385.04914979036
2130,143708.940838721
2131,174763.09277213996
2132,113150.42397451766
2133,135097.74697887947
2134,108815.0845504866
2135,107360.8782209546
2136,78832.22346274985
2137,126868.93062131683
2138,145105.35371135772
2139,149605.55846032372
2140,127680.40972613923
2141,153079.93161052463
2142,119282.70562777418
2143,149590.95454473942
2144,120492.97070840409
2145,123747.86159905206
2146,149544.79950923944
2147,166308.19320974036
2148,151936.31509224518
2149,144304.96376505302
2150,194632.3284373021
2151,128580.97066826653
2152,164521.02957445575
2153,159639.05090377945
2154,105319.22830178268
2155,145168.62090167688
2156,264362.22564433876
2157,227723.1686652241
2158,243236.34826470964
2159,241520.29665073362
2160,191288.89007470928
2161,256053.08469037843
2162,342829.36282787076
2163,328205.27586761955
2164,243249.3828109516
2165,185669.91523911062
2166,142429.7009715825
2167,203483.25122214213
2168,192861.15452969336
2169,208942.8850533361
2170,222516.60370663193
2171,151117.2577596829
2172,133234.53017746186
2173,164466.3441019434
2174,250020.64201220754
2175,279279.5051079594
2176,277510.9078729331
2177,254867.07365721106
2178,231221.56211372605
2179,168785.1592182362
2180,223033.65718740382
2181,217485.95154428188
2182,238341.72793984675
2183,211775.56970654105
2184,120444.0817058141
2185,138046.31393721007
2186,151351.13375620547
2187,150931.84221270593
2188,158094.78422881122
2189,360608.88704245305
2190,88496.71161577465
2191,88496.71161577465
2192,67890.80352931948
2193,121655.67284455703
2194,111435.70222125592
2195,96898.65131734137
2196,127848.30146034458
2197,118670.50098362859
2198,149209.0369824631
2199,159594.2644791362
2200,123009.94966864923
2201,143136.53025277145
2202,191049.56351795688
2203,151282.01003033252
2204,164840.25443436851
2205,122122.88953594075
2206,129058.05475009941
2207,200535.23586316666
2208,217217.55181305477
2209,179281.53507618632
2210,140131.41107174856
2211,116515.45515991401
2212,139087.73349186842
2213,104572.46205746772
2214,179228.50954788498
2215,102274.22851951297
2216,152793.77750643482
2217,81200.91373889658
2218,98215.61833027746
2219,89281.82610815915
2220,93097.32513105716
2221,296168.6351482987
2222,261171.99874246062
2223,267826.50027302693
2224,219056.0857920754
2225,163091.5119887819
2226,171312.62209484386
2227,214808.92351805096
2228,257331.97148033115
2229,236750.12158468267
2230,151199.81797886398
2231,220203.77141942177
2232,181518.5061368224
2233,180467.06323139937
2234,238761.15763982938
2235,229033.4218152985
2236,255542.3390031566
2237,292768.97224911745
2238,206270.16109213638
2239,136615.6235422904
2240,170653.95414262416
2241,142640.50191409126
2242,138218.24396919616
2243,136735.33261621906
2244,102441.25332282692
2245,97680.83985632386
2246,135725.62366959118
2247,104609.2573481305
2248,105844.93697601277
2249,119186.18327087784
2250,120828.4249554477
2251,130905.3235032965
2252,173857.76431885717
2253,158870.47799857298
2254,179354.96348969097
2255,183276.4795806634
2256,199379.565777533
2257,203385.5007349755
2258,181775.72156962976
2259,175873.43822189444
2260,146570.625654833
2261,194980.22353028524
2262,229759.24983974572
2263,305274.49496214336
2264,356993.4833012834
2265,180075.70737628624
2266,286662.462181969
2267,318206.68610846123
2268,364456.1924377717
2269,163997.88972739916
2270,193773.9330106494
2271,215779.17310609762
2272,212403.20047673496
2273,163405.05740488428
2274,170930.5901035243
2275,144231.66520196106
2276,187058.9261479838
2277,176483.8899367009
2278,161738.0252001629
2279,139846.6988700589
2280,90869.31261840291
2281,193858.9855903587
2282,192401.4792651296
2283,121786.60231643984
2284,158712.95834632844
2285,147631.5800630077
2286,112503.34176493087
2287,332315.4141822885
2288,270911.6830411185
2289,297857.18013615225
2290,381523.1547701104
2291,318022.9209671098
2292,365015.2200831609
2293,392608.74505593267
2294,360270.01540228503
2295,385780.969021727
2296,274948.64536589535
2297,309708.5878247091
2298,330997.5794742736
2299,346460.95045801165
2300,294300.7671737724
2301,273020.1556528709
2302,241182.94800468266
2303,254154.66848653462
2304,258759.374166736
2305,205519.01085993668
2306,205519.01085993668
2307,197070.3406951876
2308,241424.5836320808
2309,302846.6491199072
2310,222460.20108271594
2311,213782.55122922384
2312,175295.85670393286
2313,190239.90833204822
2314,186355.63835792494
2315,186769.92985956717
2316,210067.56315915778
2317,184200.86253583716
2318,188689.594045354
2319,198899.8146669079
2320,203282.82447791245
2321,252288.29761108063
2322,203942.45517528165
2323,191403.94073902178
2324,192990.7248924332
2325,224892.75217439793
2326,194593.26653632487
2327,226926.2782377497
2328,229569.11956787406
2329,182008.12390275003
2330,179820.98910706464
2331,307418.7308737447
2332,355696.4313521681
2333,298743.26641953207
2334,265907.24605429266
2335,265778.3398246189
2336,294056.871384539
2337,213069.6595288268
2338,250668.4137018009
2339,239141.04776374123
2340,359700.3849031904
2341,212783.9192440217
2342,239065.61628421387
2343,222449.90430263634
2344,243918.5908129284
2345,258815.9503327067
2346,224019.80163132402
2347,209390.00409949792
2348,235477.95875445404
2349,164383.8905698577
2350,278077.14407823514
2351,281507.1384019974
2352,262688.52471398015
2353,258125.32235786648
2354,150376.21846625058
2355,187135.22819491234
2356,172782.98976727726
2357,221042.5933998065
2358,205009.9543577371
2359,137702.09987259257
2360,117796.90723598655
2361,127429.46424181663
2362,264442.11733520904
2363,142493.3502817934
2364,167678.74714610993
2365,226102.2146335342
2366,208993.62736464202
2367,243129.51595349878
2368,220012.68951113633
2369,241892.7083959315
2370,166819.00941184853
2371,191377.2128020859
2372,209084.17368186716
2373,261509.16662996454
2374,280632.54959551105
2375,245173.77284590504
2376,282101.2781033076
2377,308412.922254261
2378,149536.045934872
2379,212964.68265417533
2380,153390.49434083217
2381,170547.9148300755
2382,200982.06265080502
2383,215576.19913888164
2384,236571.69181232672
2385,131733.79374016498
2386,130070.8579140516
2387,135835.2882743129
2388,126295.77895885802
2389,133599.6610218905
2390,136078.9913835756
2391,118326.24481932534
2392,102321.20010157084
2393,154697.02449719768
2394,127757.86034114083
2395,186437.44149663558
2396,156391.78118645784
2397,201845.78117497228
2398,114988.0409768575
2399,82246.5550890452
2400,52556.66669331335
2401,101285.87792841645
2402,120768.68915140924
2403,165468.67021352614
2404,133011.9911114509
2405,155744.06865376222
2406,135074.0389424627
2407,127193.86586074739
2408,134704.85823878009
2409,122300.20026944217
2410,193321.87690143436
2411,103414.16705772717
2412,144924.30128053878
2413,126845.10152962178
2414,155545.0653266096
2415,151588.1726438445
2416,127500.43215039867
2417,125028.94358587809
2418,119804.07553882594
2419,142091.56129115535
2420,102851.0349128167
2421,146797.08238932816
2422,100918.38146609311
2423,116130.41912509725
2424,161201.3179362721
2425,236131.11144820784
2426,101432.77549440194
2427,131149.8236664576
2428,169739.21123533152
2429,102231.7239067559
2430,124486.1674629128
2431,125998.39268141074
2432,129377.10521037142
2433,123633.50637946818
2434,130380.67631221502
2435,141511.94433032046
2436,108306.85315966158
2437,100658.07864286023
2438,105960.2957942666
2439,122378.42284820596
2440,137331.66233283034
2441,133295.97990731383
2442,103574.12621990049
2443,120355.88571754615
2444,122858.28567267055
2445,94172.77379168294
2446,124672.72534207333
2447,202027.66205022405
2448,145912.0109239064
2449,108675.02571408456
2450,158459.9953169925
2451,130410.52774140141
2452,207734.33801823156
2453,96954.38208707486
2454,123522.13482722474
2455,108499.86459954466
2456,140644.82688395947
2457,106337.14487416466
2458,119778.27806645588
2459,104522.42823478473
2460,146054.55090411156
2461,118293.47874680336
2462,132169.8060127915
2463,132010.49259509213
2464,178229.48090079697
2465,145115.83719019132
2466,138884.14124538854
2467,164643.98827350774
2468,88778.5291715389
2469,105417.16319245633
2470,192903.22557322687
2471,202825.55035733912
2472,189809.46453045428
2473,118876.30551370689
2474,112143.4205317249
2475,222367.16203175037
2476,119804.43291268233
2477,120146.6454190734
2478,170347.20557527937
2479,108781.922448259
2480,127184.41449090897
2481,116156.48217291421
2482,125521.33542766696
2483,105810.53623878003
2484,119026.19520800296
2485,114466.57839472167
2486,146592.2508231189
2487,202765.79653517145
2488,159952.72622899644
2489,172184.6714010649
2490,130667.4689072461
2491,125091.03438467399
2492,182352.9847243002
2493,147610.57455032234
2494,156602.62535459833
2495,112489.39273783618
2496,247680.4780712583
2497,165023.6424962471
2498,98402.63220509583
2499,110453.03274821078
2500,120896.6942947724
2501,147224.14603272438
2502,141722.79559829482
2503,110540.3386667694
2504,187595.72389043172
2505,230625.27640905956
2506,259021.4228285399
2507,298465.12423972326
2508,259021.4228285399
2509,235576.08707704436
2510,236337.61729992207
2511,203625.2578551611
2512,221020.60174988754
2513,220096.00184615562
2514,271008.29567618924
2515,144433.76463614282
2516,162691.57009881083
2517,132601.67168402055
2518,141600.26679284117
2519,225711.85602067818
2520,206297.82124547806
2521,212536.28705972512
2522,224333.12660604506
2523,126409.1960389126
2524,124625.2419697392
2525,115124.71634840046
2526,139663.19675053662
2527,118868.80711921153
2528,116991.124254745
2529,145708.60600501212
2530,115727.43920045826
2531,225443.46892672774
2532,230681.00904732637
2533,215495.43978664576
2534,239223.88936874317
2535,286697.6726843507
2536,238184.35574559929
2537,234584.5698997787
2538,200273.144014095
2539,197499.92901876674
2540,194837.0647339227
2541,200691.0836490964
2542,175935.75716470997
2543,117841.95923997177
2544,115854.80323016914
2545,126056.46759894946
2546,149789.24316263042
2547,143873.00614608338
2548,186737.486611606
2549,149535.3261057541
2550,612557.0371033055
2551,176653.48828938286
2552,132423.46090337087
2553,106225.08637520435
2554,97627.4255131818
2555,107309.52661822371
2556,76399.57142214298
2557,93508.70995321895
2558,168980.12265579388
2559,135367.51854666602
2560,118173.39385617782
2561,139836.30690747022
2562,132688.03143909696
2563,138056.18566014527
2564,176358.91575701162
2565,138901.01915362047
2566,139307.08053341802
2567,114763.67613143547
2568,180569.6959999226
2569,173065.60500908954
2570,141203.3109549735
2571,180584.73411556848
2572,185528.30478152013
2573,205572.41380504443
2574,329955.54423243104
2575,140867.68675385986
2576,127360.46852972104
2577,146559.05588005373
2578,85067.88898349197
2579,48421.95204186729
2580,133062.07239312163
2581,114677.65916872883
2582,130176.23829245579
2583,248076.74618376786
2584,172072.65052362147
2585,193852.09344590997
2586,227737.4792696312
2587,196500.35397850804
2588,139294.5941012134
2589,151433.77272522406
2590,215848.62947117945
2591,240560.594796148
2592,237944.20333316905
2593,260140.97775084077
2594,183145.56615459826
2595,228665.4910753311
2596,279974.63768577867
2597,202984.04779892057
2598,250829.20133347446
2599,346481.25593446067
2600,196440.01321018676
2601,175708.70916284947
2602,94313.54378580097
2603,96794.91472037257
2604,83675.0208418151
2605,95300.07197373232
2606,146523.32046569115
2607,166463.37908132176
2608,194526.23118089422
2609,151607.1282262186
2610,97456.92093637996
2611,146823.357365349
2612,154416.10699273398
2613,114431.44803082505
2614,111469.94711845997
2615,143996.05836076822
2616,134424.06918040695
2617,193948.4149077756
2618,201784.79463998086
2619,208321.29473042017
2620,160446.7694482937
2621,174554.80330813525
2622,181825.34496378453
2623,255137.3424088821
2624,275103.1576959184
2625,311313.0001425575
2626,157691.9417693267
2627,186898.66359778185
2628,339941.7999801859
2629,410065.95925779955
2630,308777.6068659335
2631,393095.6720588715
2632,339749.82806149346
2633,276304.6728608683
2634,346283.7332810331
2635,160131.74531950336
2636,187315.07667063756
2637,189408.97536850558
2638,251321.464551855
2639,177658.51786049016
2640,135800.30673757225
2641,100817.19757632194
2642,201659.90619152162
2643,131614.6316040018
2644,147303.62081922646
2645,117124.03451194789
2646,112955.08550210512
2647,121381.35548822788
2648,143257.55240661043
2649,146481.058400466
2650,138234.5753517715
2651,157731.0974564453
2652,350409.4913414854
2653,255719.16484217253
2654,259765.94925873668
2655,336034.28589935764
2656,304073.06590403017
2657,331272.6554990702
2658,295075.98937149986
2659,289337.96411520324
2660,318634.9434256262
2661,312837.3596274557
2662,328536.5823877031
2663,264765.6503337702
2664,301857.20307385334
2665,302592.07542019617
2666,292861.9126969219
2667,183477.67269346677
2668,200111.50362172743
2669,194343.76839761934
2670,279805.6844764942
2671,200111.50362172743
2672,211617.68438984256
2673,222751.87026607047
2674,225344.23764799396
2675,193071.1666972537
2676,208949.35577647525
2677,193535.2283592854
2678,252213.45303417707
2679,257437.15701289312
2680,275880.8750291598
2681,358384.9701242256
2682,303805.1737940753
2683,387915.2543846731
2684,289369.9961223982
2685,313343.2844856235
2686,250336.59358101944
2687,269403.7690863086
2688,236667.4326486067
2689,219301.7836977595
2690,348664.15645414003
2691,201801.93234419677
2692,154182.6872614273
2693,214344.25668741082
2694,161391.22797005915
2695,214571.73688015155
2696,208008.92277534908
2697,189050.66648484755
2698,197134.34467354303
2699,194594.43553508606
2700,179912.05684770082
2701,160387.3024999407
2702,120075.9246147284
2703,174056.02634977028
2704,145002.36980864624
2705,111768.27958803429
2706,106799.98228483384
2707,115921.03882607436
2708,115066.43307488035
2709,94963.86807102094
2710,108398.7991211822
2711,288802.7316520475
2712,321294.4429256484
2713,205980.7931136123
2714,181470.3228149451
2715,188660.56228263196
2716,173087.8656054563
2717,202352.89961865317
2718,240716.18419903584
2719,136856.4993016448
2720,165516.6263814274
2721,127701.99732578278
2722,170507.1388752327
2723,151677.0509014897
2724,113845.04200584692
2725,117063.47438179688
2726,124889.56655541249
2727,174370.29159063008
2728,175619.54791153106
2729,137667.28101860904
2730,130875.39933524193
2731,102744.20837524625
2732,109829.05603617315
2733,160469.12484370684
2734,158636.06748589917
